product_id,periodo,tn,primer_periodo,ultimo_periodo,values,total_tn,average_tn,median_tn,std_dev_tn,iqr_tn,tn_norm,periodo_dt,tn_lag_1,tn_lag_2,tn_lag_3,tn_lag_4,tn_lag_5,tn_lag_6,tn_lag_7,tn_lag_8,tn_lag_9,tn_lag_10,tn_lag_11,tn_lag_12,tn_futuro,tn_prediccion,tn_futuro_real,tn_prediccion_real
20264,201912,16.58253,201701,201912,36.0,881.5374,24.48715,22.20216,9.158364245906425,12.179290000000002,-0.8631039111087094,201912,-0.4334431229653626,-0.2724438483777568,-0.3988244955023075,-0.7528724360446725,-1.3270896061414614,-1.2004130546471747,-1.0676873879929658,-1.3112166842859043,-0.2459008988430018,-0.6686204911250444,-0.2530943231523098,-0.8662725992303869,-0.8631039111087094,-0.8716858048733515,16.58253,16.503933890983735
20265,201911,6.4871,201701,201912,36.0,743.7703900000001,20.66028861111112,13.93193,15.931711786329297,26.594985,-0.8896212033708056,201911,-1.0547986830599685,-0.8161808841074369,-0.7435483876425599,0.6275252479440153,0.65596161473724,1.486390270329199,0.8043650023775298,1.245202126108738,-0.3065470099265686,-0.801508888835681,-0.989441613213056,-1.0100614941402195,-0.8896212033708056,-1.0499174293651035,6.487100000000003,3.9333067270225435
20265,201912,4.57848,201701,201912,36.0,743.7703900000001,20.66028861111112,13.93193,15.931711786329297,26.594985,-1.0094212616192704,201912,-0.8896212033708056,-1.0547986830599685,-0.8161808841074369,-0.7435483876425599,0.6275252479440153,0.65596161473724,1.486390270329199,0.8043650023775298,1.245202126108738,-0.3065470099265686,-0.801508888835681,-0.989441613213056,-1.0094212616192704,-0.8982960268501179,4.5784800000000025,6.348895212530319
20266,201911,10.8654,201805,201912,20.0,671.01762,33.550881,32.204445,12.06888417095837,9.838919999999998,-1.8796668091809667,201911,1.281499497461152,1.6739591426864886,0.1828386923548355,1.928888260939488,-1.097235735501175,-0.2921845093588281,-0.0548991100266213,-0.3028159810162291,-0.3670572140098865,-0.5846630806996694,-0.3464728752689608,0.3178810025562913,-1.8796668091809667,-0.38924300432631365,10.865400000000001,28.85315226642987
20266,201912,49.55769,201805,201912,20.0,671.01762,33.550881,32.204445,12.06888417095837,9.838919999999998,1.326287399337012,201912,-1.8796668091809667,1.281499497461152,1.6739591426864886,0.1828386923548355,1.928888260939488,-1.097235735501175,-0.2921845093588281,-0.0548991100266213,-0.3028159810162291,-0.3670572140098865,-0.5846630806996694,-0.3464728752689608,1.326287399337012,0.1373850233400778,49.55769,35.20896493351581
20267,201911,23.7552,201701,201912,36.0,771.6499599999999,21.434721111111102,21.89096,4.600231943707546,6.0336575,0.5044264978993019,201911,1.0635091770929033,0.907399657227864,-1.9691987756187368,0.2836006759775328,-0.9063328028088148,0.2741881071049501,0.1682651871385962,0.330622218075183,-0.4609965621433291,0.3271376111692362,-0.6792072985330624,-0.2024574244316215,0.5044264978993019,-0.5322218171264276,23.7552,18.986377306828032
20267,201912,18.01748,201701,201912,36.0,771.6499599999999,21.434721111111102,21.89096,4.600231943707546,6.0336575,-0.7428410464792751,201912,0.5044264978993019,1.0635091770929033,0.907399657227864,-1.9691987756187368,0.2836006759775328,-0.9063328028088148,0.2741881071049501,0.1682651871385962,0.330622218075183,-0.4609965621433291,0.3271376111692362,-0.6792072985330624,-0.7428410464792751,-0.7303505756743418,18.01748,18.0749390627888
20268,201911,23.05976,201701,201912,36.0,780.10939,21.669705277777776,21.96988,7.917278091953603,11.09835,0.1755722997320188,201911,0.3119739755930124,0.1872076116321553,-0.8725416989960973,-0.9564265887633232,-0.1506193497219353,0.6413940072893405,2.1050157047230686,-2.593005454569308,-0.6589556684992527,-1.2127672119457549,-0.819188766953796,-0.2553662072111063,0.1755722997320188,-0.676381874798988,23.05976,16.314601878637244
20268,201912,11.99271,201701,201912,36.0,780.10939,21.669705277777776,21.96988,7.917278091953603,11.09835,-1.2222628996210942,201912,0.1755722997320188,0.3119739755930124,0.1872076116321553,-0.8725416989960973,-0.9564265887633232,-0.1506193497219353,0.6413940072893405,2.1050157047230686,-2.593005454569308,-0.6589556684992527,-1.2127672119457549,-0.819188766953796,-1.2222628996210942,-0.7134897148147157,11.99271,16.020808789841006
20269,201911,2.0225,201701,201912,36.0,788.22973,21.89527027777778,20.253035,9.172250986607528,9.441329999999995,-2.166618674826295,201911,-0.2436752200786038,-0.5234898483249754,-0.3744588196281052,-0.3927149707347961,-0.5561884738246391,-0.4695041908540881,-0.4565815178730427,-0.0399117161438665,-0.347850302225305,0.1684428091291971,-0.7052205927664241,-0.4193202174028505,-2.166618674826295,-0.8288730393193459,2.022500000000001,14.292638725108528
20269,201912,19.13008,201701,201912,36.0,788.22973,21.89527027777778,20.253035,9.172250986607528,9.441329999999995,-0.3014734640182933,201912,-2.166618674826295,-0.2436752200786038,-0.5234898483249754,-0.3744588196281052,-0.3927149707347961,-0.5561884738246391,-0.4695041908540881,-0.4565815178730427,-0.0399117161438665,-0.347850302225305,0.1684428091291971,-0.7052205927664241,-0.3014734640182933,-0.8018879994841026,19.13008,14.540152283360982
20270,201911,23.12312,201701,201912,36.0,846.5347099999998,23.514853055555548,22.341295,8.237119876416175,8.674442500000005,-0.0475570419555414,201911,-0.003714047630063,1.069968274915896,-1.062955643103375,-0.6672736512300149,2.264487736526663,-1.0993190813553286,-0.4346802170267027,0.6919320138538779,0.389822776968193,-0.7688710557301063,-0.5769107560473061,-0.2833615499803875,-0.0475570419555414,-0.8002482791024025,23.12312,16.92311204969331
20270,201912,6.778370000000001,201701,201912,36.0,846.5347099999998,23.514853055555548,22.341295,8.237119876416175,8.674442500000005,-2.031836771427113,201912,-0.0475570419555414,-0.003714047630063,1.069968274915896,-1.062955643103375,-0.6672736512300149,2.264487736526663,-1.0993190813553286,-0.4346802170267027,0.6919320138538779,0.389822776968193,-0.7688710557301063,-0.5769107560473061,-2.031836771427113,-0.611653449641425,6.778370000000006,18.476590268035647
20271,201911,12.62318,201701,201912,36.0,792.62638,22.017399444444447,20.100745,10.349997186854536,13.17086,-0.907654299305123,201911,-1.322214798456716,0.4771480094533635,-0.825868769829317,-0.1266473237412357,0.3103624568744242,0.7834601700041525,0.4651199868604573,1.5420139993686226,0.26225423123815,-0.7071953076220019,-1.314995472822995,-0.8571412420973377,-0.907654299305123,-0.8665020219511139,12.62318,13.04910595484665
20271,201912,8.34905,201701,201912,36.0,792.62638,22.017399444444447,20.100745,10.349997186854536,13.17086,-1.320613831837996,201912,-0.907654299305123,-1.322214798456716,0.4771480094533635,-0.825868769829317,-0.1266473237412357,0.3103624568744242,0.7834601700041525,0.4651199868604573,1.5420139993686226,0.26225423123815,-0.7071953076220019,-1.314995472822995,-1.320613831837996,-0.7534061544418826,8.349049999999998,14.219647865412067
20272,201911,19.66977,201701,201912,36.0,750.5677099999999,20.84910305555556,20.34104,5.534539479014011,8.185490000000001,-0.213086031823854,201911,-0.0811455148632467,-0.6781617639168445,-1.4539878315203874,-0.8940803610343222,-0.7562838916276454,1.366622638274489,-1.8714697211629256,0.6483280059795848,-1.2416431541617263,0.1477515785270224,-0.4675642960661596,-0.2835706677143721,-0.213086031823854,-0.821341249543333,19.669770000000003,16.303357484215283
20272,201912,12.66437,201701,201912,36.0,750.5677099999999,20.84910305555556,20.34104,5.534539479014011,8.185490000000001,-1.478846268346374,201912,-0.213086031823854,-0.0811455148632467,-0.6781617639168445,-1.4539878315203874,-0.8940803610343222,-0.7562838916276454,1.366622638274489,-1.8714697211629256,0.6483280059795848,-1.2416431541617263,0.1477515785270224,-0.4675642960661596,-1.478846268346374,-0.8640363346979348,12.664370000000005,16.067059849867277
20273,201911,18.29658,201701,201912,36.0,761.89014,21.163615,19.075475,7.252700521528121,10.275615000000002,-0.395305857658097,201911,0.2617363000671694,-0.3770933312194387,-1.2853922442168846,-1.414982594350626,-0.2466288239381378,0.7704020017667479,1.080708485995579,-0.5628062247825951,-0.5058053878153334,-1.2665854563734975,-0.8581196730136996,-0.3982537251367741,-0.395305857658097,-0.8854161448124822,18.29658,14.741956864749092
20273,201912,12.4634,201701,201912,36.0,761.89014,21.163615,19.075475,7.252700521528121,10.275615000000002,-1.1995828276895255,201912,-0.395305857658097,0.2617363000671694,-0.3770933312194387,-1.2853922442168846,-1.414982594350626,-0.2466288239381378,0.7704020017667479,1.080708485995579,-0.5628062247825951,-0.5058053878153334,-1.2665854563734975,-0.8581196730136996,-1.1995828276895255,-0.9042693543527998,12.4634,14.605220182083553
20275,201911,19.42692,201701,201912,36.0,725.3275600000001,20.14798777777778,20.073805,6.858684749326261,5.443022499999998,-0.1051320776696452,201911,0.2328073501816908,1.9846578053553725,-0.3369636981791302,-0.083514230309834,0.913911697550753,-0.502002629311108,-0.8176535272784864,0.4705453509201228,0.1365498279118632,0.3703176797084482,-0.1116697742745818,-0.2203859534331652,-0.1051320776696452,-0.7289625550184439,19.42692,15.148263418842873
20275,201912,14.93964,201701,201912,36.0,725.3275600000001,20.14798777777778,20.073805,6.858684749326261,5.443022499999998,-0.7593799639631202,201912,-0.1051320776696452,0.2328073501816908,1.9846578053553725,-0.3369636981791302,-0.083514230309834,0.913911697550753,-0.502002629311108,-0.8176535272784864,0.4705453509201228,0.1365498279118632,0.3703176797084482,-0.1116697742745818,-0.7593799639631202,-0.8662780615970888,14.93964,14.20645964802591
20276,201911,20.11298,201701,201912,36.0,726.0843100000001,20.16900861111112,20.32137,4.554093844802029,4.863875,-0.0123029109676927,201911,1.1371024764453437,-1.0380327617769187,-1.5699783216526857,-1.2328794272695078,-0.7801373296613658,1.3841812671655451,0.1305707368256331,0.2686816369156475,0.159709354632436,-0.8884684306032362,-0.2738478067452581,-0.5421009525152717,-0.0123029109676927,-0.6471970072793958,20.112980000000004,17.22161270388573
20276,201912,18.62694,201701,201912,36.0,726.0843100000001,20.16900861111112,20.32137,4.554093844802029,4.863875,-0.3386115138736565,201912,-0.0123029109676927,1.1371024764453437,-1.0380327617769187,-1.5699783216526857,-1.2328794272695078,-0.7801373296613658,1.3841812671655451,0.1305707368256331,0.2686816369156475,0.159709354632436,-0.8884684306032362,-0.2738478067452581,-0.3386115138736565,-0.7161994082731772,18.626940000000005,16.907369294243388
20277,201911,18.623,201701,201912,36.0,758.2548199999999,21.06263388888889,20.529200000000003,9.0236094181995,10.614627500000005,-0.2703612020228235,201911,-0.1306144619371237,0.0375765500695583,-0.613241734258599,-0.5840017718697297,-0.1021746228321187,2.141201509912687,-2.3268586788055368,-1.013005269316367,0.4617139237773466,0.5681480517952273,-0.5872432685529757,-0.2037470599271279,-0.2703612020228235,-0.5705800882228452,18.623,15.913942030964122
20277,201912,9.61208,201701,201912,36.0,758.2548199999999,21.06263388888889,20.529200000000003,9.0236094181995,10.614627500000005,-1.268954955629456,201912,-0.2703612020228235,-0.1306144619371237,0.0375765500695583,-0.613241734258599,-0.5840017718697297,-0.1021746228321187,2.141201509912687,-2.3268586788055368,-1.013005269316367,0.4617139237773466,0.5681480517952273,-0.5872432685529757,-1.268954955629456,-0.8094704197898875,9.612080000000002,13.758288985118957
20278,201911,10.03381,201701,201912,36.0,697.3017,19.369491666666665,17.801859999999998,9.699891890936724,15.146064999999998,-0.9624521357180932,201911,-0.9573180578788824,-1.3098302341429204,-1.1138940297635886,-0.1479203771340284,0.9078872664098212,0.3183806962033162,0.1994515356548477,2.235772169130746,0.6529163834548399,-0.4508062271036697,-0.5971109504919788,-1.0223445558122617,-0.9624521357180932,-0.9224268683105347,10.03381,10.422050766759153
20278,201912,6.27424,201701,201912,36.0,697.3017,19.369491666666665,17.801859999999998,9.699891890936724,15.146064999999998,-1.3500409915807885,201912,-0.9624521357180932,-0.9573180578788824,-1.3098302341429204,-1.1138940297635886,-0.1479203771340284,0.9078872664098212,0.3183806962033162,0.1994515356548477,2.235772169130746,0.6529163834548399,-0.4508062271036697,-0.5971109504919788,-1.3500409915807885,-0.6602795893740688,6.274240000000001,12.964851031946104
20280,201911,11.23826,201701,201912,36.0,728.27733,20.229925833333333,21.494775,7.56364965402337,9.846622500000002,-1.188799884266235,201911,0.3345916696869325,-0.5405149657029182,-0.5874962533424082,0.6862499460039944,-0.8854621961199366,-0.9082884781262908,-0.7579483576799231,0.2164886320184931,-0.4613322923381598,-0.3955717107734888,-0.8774144939147425,-0.6868199970856664,-1.188799884266235,-0.8489615153160743,11.23826,13.808678361733751
20280,201912,17.02489,201701,201912,36.0,728.27733,20.229925833333333,21.494775,7.56364965402337,9.846622500000002,-0.4237419737743224,201912,-1.188799884266235,0.3345916696869325,-0.5405149657029182,-0.5874962533424082,0.6862499460039944,-0.8854621961199366,-0.9082884781262908,-0.7579483576799231,0.2164886320184931,-0.4613322923381598,-0.3955717107734888,-0.8774144939147425,-0.4237419737743224,-0.767493223423531,17.02489,14.42487597952066
20281,201911,11.40802,201701,201912,36.0,694.7159,19.29766388888889,20.6535,7.55058350399312,10.857327500000002,-1.044905189740165,201911,-1.000777474335946,0.8859707475022719,-0.8471602076191966,-1.0587955069513493,0.1456597507370752,0.351565691539901,0.8026261954332569,-0.6134643615873204,0.4733244932952621,-0.1003040213366773,-0.8349042011859108,-0.2253234982421088,-1.044905189740165,-0.9294255594322963,11.40802,12.279958591649818
20281,201912,9.81001,201701,201912,36.0,694.7159,19.29766388888889,20.6535,7.55058350399312,10.857327500000002,-1.2565457866761365,201912,-1.044905189740165,-1.000777474335946,0.8859707475022719,-0.8471602076191966,-1.0587955069513493,0.1456597507370752,0.351565691539901,0.8026261954332569,-0.6134643615873204,0.4733244932952621,-0.1003040213366773,-0.8349042011859108,-1.2565457866761365,-0.6671863172311527,9.810009999999998,14.26001788791343
20282,201911,21.90831,201701,201912,36.0,748.20146,20.78337388888889,19.617345,7.813751705596003,11.08456,0.1439687557905713,201911,0.0516315499022297,1.2036850498301968,-0.9966241803296332,-0.330170958342745,-0.4864441605134118,1.0751437245049142,1.6155358637862232,-0.6395703468936504,-0.6085122829643603,-0.0999870380228952,-2.3688843191206863,0.4709627653609218,0.1439687557905713,-0.7882157268656743,21.90831,14.624451908714633
20282,201912,12.8247,201701,201912,36.0,748.20146,20.78337388888889,19.617345,7.813751705596003,11.08456,-1.0185470678815014,201912,0.1439687557905713,0.0516315499022297,1.2036850498301968,-0.9966241803296332,-0.330170958342745,-0.4864441605134118,1.0751437245049142,1.6155358637862232,-0.6395703468936504,-0.6085122829643603,-0.0999870380228952,-2.3688843191206863,-1.0185470678815014,-0.7100404288574008,12.8247,15.235294276862255
20283,201911,14.36061,201701,201912,36.0,741.7603199999999,20.60445333333333,19.612725,7.649219176390676,8.475684999999999,-0.816271986636879,201911,-0.5783195946309218,0.0183648374333753,-0.8373447257338986,-0.3521880170002515,-0.8969625755410446,-0.0489609886574129,-0.85687090174687,0.1406727460481011,-0.4246555443670847,-0.2699560943039531,-0.9658271207780076,-0.9005550990870842,-0.816271986636879,-0.9022478793797473,14.36061,13.702961552523945
20283,201912,12.82352,201701,201912,36.0,741.7603199999999,20.60445333333333,19.612725,7.649219176390676,8.475684999999999,-1.0172192944018636,201912,-0.816271986636879,-0.5783195946309218,0.0183648374333753,-0.8373447257338986,-0.3521880170002515,-0.8969625755410446,-0.0489609886574129,-0.85687090174687,0.1406727460481011,-0.4246555443670847,-0.2699560943039531,-0.9658271207780076,-1.0172192944018636,-0.9736971942728049,12.82352,13.156430082903992
20284,201911,15.66698,201701,201912,36.0,734.5218199999999,20.40338388888889,21.896375,6.124505246445056,10.769627500000002,-0.7733528992628613,201911,0.3624792569815667,0.268602286211768,-0.9943634046886966,-1.542316237604946,0.3162044986793342,0.2591925465379469,0.2283541371644501,0.5915704151309382,-1.0801907456490312,-1.314942769224247,-0.5446503439318778,-0.021483186574991,-0.7733528992628613,-0.9393653352547238,15.66698,14.650235964792715
20284,201912,11.79748,201701,201912,36.0,734.5218199999999,20.40338388888889,21.896375,6.124505246445056,10.769627500000002,-1.4051590361334332,201912,-0.7733528992628613,0.3624792569815667,0.268602286211768,-0.9943634046886966,-1.542316237604946,0.3162044986793342,0.2591925465379469,0.2283541371644501,0.5915704151309382,-1.0801907456490312,-1.314942769224247,-0.5446503439318778,-1.4051590361334332,-0.8762755652772987,11.79748,15.036629592016467
20285,201911,7.85109,201701,201912,36.0,645.1659199999999,17.921275555555553,16.274810000000002,7.340738697680595,8.454845000000002,-1.371821824789563,201911,-0.1892446540829041,-0.5917313957692049,-0.4142260991412638,-0.3441309736789477,1.2262368700426003,1.061163564765725,0.6417275751734458,2.467588779609849,1.7135079945590173,-0.6132101605765965,-0.5250214882016289,-0.4696251559321686,-1.371821824789563,-0.9279421730113151,7.851089999999999,11.10949453692157
20285,201912,4.3322,201701,201912,36.0,645.1659199999999,17.921275555555553,16.274810000000002,7.340738697680595,8.454845000000002,-1.85118638807416,201912,-1.371821824789563,-0.1892446540829041,-0.5917313957692049,-0.4142260991412638,-0.3441309736789477,1.2262368700426003,1.061163564765725,0.6417275751734458,2.467588779609849,1.7135079945590173,-0.6132101605765965,-0.5250214882016289,-1.85118638807416,-0.5023827345167173,4.3322,14.23341517524209
20286,201911,42.05338,201903,201912,10.0,497.78057,49.778057,48.823825,10.646331741138768,10.271702499999996,-0.7255716981043221,201911,0.0954791776844699,-0.252642606430024,-0.3798347729832675,2.134085575429361,0.8639898909458665,-0.7154198446182649,-1.5060254921461784,0.4125574053857347,,,,,-0.7255716981043221,-0.431329705152016,42.05338,45.18597786914406
20286,201912,50.55931,201903,201912,10.0,497.78057,49.778057,48.823825,10.646331741138768,10.271702499999996,0.0733823648366269,201912,-0.7255716981043221,0.0954791776844699,-0.252642606430024,-0.3798347729832675,2.134085575429361,0.8639898909458665,-0.7154198446182649,-1.5060254921461784,0.4125574053857347,,,,0.0733823648366269,-0.5546766723419196,50.55931,43.87278513717699
20288,201911,14.33234,201701,201912,36.0,698.7455300000001,19.40959805555556,19.67948,6.459351845846376,6.043047499999998,-0.7860321246969137,201911,0.0800439357978173,-0.6460970318932545,-1.051928772067878,1.1700217180930113,-1.2276414483683409,0.0722784507774815,-1.868247518257665,-0.4159686791614142,-0.8902190487197559,-0.5574704926270709,-1.4328710180894026,-0.1718482104778597,-0.7860321246969137,-0.8226413884768815,14.33234,14.09586788442779
20288,201912,21.12175,201701,201912,36.0,698.7455300000001,19.40959805555556,19.67948,6.459351845846376,6.043047499999998,0.2650655956364139,201912,-0.7860321246969137,0.0800439357978173,-0.6460970318932545,-1.051928772067878,1.1700217180930113,-1.2276414483683409,0.0722784507774815,-1.868247518257665,-0.4159686791614142,-0.8902190487197559,-0.5574704926270709,-1.4328710180894026,0.2650655956364139,-0.6101290398515147,21.12175,15.468559915786201
20289,201911,20.1838,201701,201912,36.0,769.8418,21.38449444444445,20.69795,7.7104236693654595,8.238912499999998,-0.1557235368550455,201911,0.8881814864161851,-0.162214749549214,-0.507429242829977,-0.7476041125142003,-0.7647173096170075,-0.2525016170226444,-0.911064650358254,-0.7281304744316958,-0.787141498924134,-0.6337128352437947,-1.207890103555218,0.8321210131483688,-0.1557235368550455,-0.7478360367365304,20.1838,15.618361765986648
20289,201912,10.01,201701,201912,36.0,769.8418,21.38449444444445,20.69795,7.7104236693654595,8.238912499999998,-1.4752100445059628,201912,-0.1557235368550455,0.8881814864161851,-0.162214749549214,-0.507429242829977,-0.7476041125142003,-0.7647173096170075,-0.2525016170226444,-0.911064650358254,-0.7281304744316958,-0.787141498924134,-0.6337128352437947,-1.207890103555218,-1.4752100445059628,-0.9144911389681757,10.01,14.33338032111925
20290,201911,8.7882,201701,201912,36.0,679.3793599999998,18.871648888888885,18.89252,6.144689053860498,6.969305,-1.641002303046368,201911,2.951231698163456,0.1068566863767655,-0.4992146652175454,-0.0268962167882282,0.5889364098639831,-0.2553910987412695,-0.7514178257707016,1.0786682699504409,-0.7319148047147039,-0.0707926609590748,-0.8371015756537358,0.5687238329684978,-1.641002303046368,-0.70785068546448,8.7882,14.522126530147645
20290,201912,21.56585,201701,201912,36.0,679.3793599999998,18.871648888888885,18.89252,6.144689053860498,6.969305,0.4384601218215333,201912,-1.641002303046368,2.951231698163456,0.1068566863767655,-0.4992146652175454,-0.0268962167882282,0.5889364098639831,-0.2553910987412695,-0.7514178257707016,1.0786682699504409,-0.7319148047147039,-0.0707926609590748,-0.8371015756537358,0.4384601218215333,-0.5986950089047848,21.56585,15.192854221070741
20291,201911,16.43646,201701,201912,36.0,705.5265199999999,19.597958888888886,19.51407,6.065339186418786,7.09468,-0.5212402458823674,201911,0.4815610506418663,-0.3696510318679618,0.1480776397669871,-0.8279155929371574,-0.584211167748571,-0.5422201113258255,-0.5025933085019736,0.330985794760877,-0.1343204170202256,-0.7217088367771037,-0.652204067621908,0.0232569204747808,-0.5212402458823674,-0.870170772165465,16.43646,14.320078005597399
20291,201912,9.75289,201701,201912,36.0,705.5265199999999,19.597958888888886,19.51407,6.065339186418786,7.09468,-1.6231687274692712,201912,-0.5212402458823674,0.4815610506418663,-0.3696510318679618,0.1480776397669871,-0.8279155929371574,-0.584211167748571,-0.5422201113258255,-0.5025933085019736,0.330985794760877,-0.1343204170202256,-0.7217088367771037,-0.652204067621908,-1.6231687274692712,-0.8659864889664567,9.75289,14.345457102451416
20292,201911,18.6554,201701,201912,36.0,699.2212,19.42281111111111,19.36702,5.880199078422808,8.483465,-0.1305076751443838,201911,-0.2035154074123784,-0.2244738814974182,-1.5720166932835342,-1.5957658892099855,-0.6453643933648879,0.8750841290001133,0.2526681272307193,0.6421243292160179,-1.7725048033419115,0.3916736250206408,-0.7505036908197328,-1.177327675267753,-0.1305076751443838,-0.7359779018293825,18.6554,15.095114531034422
20292,201912,9.80518,201701,201912,36.0,699.2212,19.42281111111111,19.36702,5.880199078422808,8.483465,-1.635596173334111,201912,-0.1305076751443838,-0.2035154074123784,-0.2244738814974182,-1.5720166932835342,-1.5957658892099855,-0.6453643933648879,0.8750841290001133,0.2526681272307193,0.6421243292160179,-1.7725048033419115,0.3916736250206408,-0.7505036908197328,-1.635596173334111,-0.8653696979943566,9.805179999999998,14.33426501046967
20295,201911,15.65351,201701,201912,36.0,684.2560999999998,19.007113888888885,18.80627,6.2465243692057735,6.198815,-0.5368751790069914,201911,1.2812750960465296,-0.7246676105522717,-0.0591551184384266,-0.4171349913776426,-0.376067353626216,-0.3443729283269243,0.0640990233040622,0.053521941378998,-0.8197364784378391,0.4174042966941354,-0.2821831445305001,0.1990748835050533,-0.5368751790069914,-0.7633434385870241,15.65351,14.238870497681708
20295,201912,6.04878,201701,201912,36.0,684.2560999999998,19.007113888888885,18.80627,6.2465243692057735,6.198815,-2.074487046391928,201912,-0.5368751790069914,1.2812750960465296,-0.7246676105522717,-0.0591551184384266,-0.4171349913776426,-0.376067353626216,-0.3443729283269243,0.0640990233040622,0.053521941378998,-0.8197364784378391,0.4174042966941354,-0.2821831445305001,-2.074487046391928,-0.9573109535261275,6.048779999999999,13.027247688780314
20296,201911,17.2177,201701,201912,36.0,662.6528,18.40702222222222,17.9828,4.579106305469979,4.9410375,-0.2597280217761079,201911,-0.217226278637383,-0.4762855624506791,-1.549217630904972,-0.3043764720109879,-0.7958675730827304,1.1829879929423912,-0.2631697413931376,0.0493432042640882,0.5959979078270542,-1.1439944549801333,-0.2376363747926869,0.2010911554243266,-0.2597280217761079,-0.8803026269908197,17.2177,14.376022912246771
20296,201912,18.64666,201701,201912,36.0,662.6528,18.40702222222222,17.9828,4.579106305469979,4.9410375,0.0523328706065461,201912,-0.2597280217761079,-0.217226278637383,-0.4762855624506791,-1.549217630904972,-0.3043764720109879,-0.7958675730827304,1.1829879929423912,-0.2631697413931376,0.0493432042640882,0.5959979078270542,-1.1439944549801333,-0.2376363747926869,0.0523328706065461,-0.6921116064891094,18.64666,15.237769600858982
20297,201911,47.2826,201711,201912,26.0,610.41815,23.47762115384615,21.321035,9.611197476063564,11.133035,2.4767963519051115,201911,0.7830802420716043,-0.41455512320594,-0.9736779602284242,0.4530506065449458,-0.0933037903007934,-0.6747682762733466,1.4511926199508671,-0.7645656196480332,-2.128245851236412,-0.4376937592139773,-1.0287397775844804,-0.3175734513256778,2.4767963519051115,0.2289912609930553,47.2826,25.678501383543217
20297,201912,35.089,201711,201912,26.0,610.41815,23.47762115384615,21.321035,9.611197476063564,11.133035,1.2081094863643873,201912,2.4767963519051115,0.7830802420716043,-0.41455512320594,-0.9736779602284242,0.4530506065449458,-0.0933037903007934,-0.6747682762733466,1.4511926199508671,-0.7645656196480332,-2.128245851236412,-0.4376937592139773,-1.0287397775844804,1.2081094863643873,0.24855404722002017,35.089,25.866523185152595
20298,201911,17.83907,201707,201912,30.0,561.9503900000001,18.73167966666667,18.405895,7.54753446945995,8.346477499999999,-0.1182650665960506,201911,0.6832708554297378,0.6945672596190782,-0.5154662999432511,0.142561830977676,1.390043381157824,0.2520836891877712,-0.7290791037699504,-0.1007017152080726,-0.4780143345174839,0.218874168778925,-0.34529019737662,-0.3684991009873025,-0.1182650665960506,-0.5618251758671103,17.83907,14.491284785999255
20298,201912,11.28594,201707,201912,30.0,561.9503900000001,18.73167966666667,18.405895,7.54753446945995,8.346477499999999,-0.9865128402917296,201912,-0.1182650665960506,0.6832708554297378,0.6945672596190782,-0.5154662999432511,0.142561830977676,1.390043381157824,0.2520836891877712,-0.7290791037699504,-0.1007017152080726,-0.4780143345174839,0.218874168778925,-0.34529019737662,-0.9865128402917296,-0.8101754705356481,11.28594,12.61685237648793
20299,201911,11.59431,201701,201912,36.0,735.31731,20.42548083333333,18.40566,8.979434967868801,13.949617500000002,-0.9834884783880048,201911,0.9075659209992442,1.7624927652238331,2.498240618361637,-1.0704404973952,0.8932766031903696,-0.1580523538966251,-0.4824502709619298,0.1295581705117893,-0.6983101782874842,-0.5532888039293301,-0.2556453542508545,1.3739449320378356,-0.9834884783880048,-0.676226741553881,11.594310000000002,14.353346784016434
20299,201912,10.61151,201701,201912,36.0,735.31731,20.42548083333333,18.40566,8.979434967868801,13.949617500000002,-1.0929385722432154,201912,-0.9834884783880048,0.9075659209992442,1.7624927652238331,2.498240618361637,-1.0704404973952,0.8932766031903696,-0.1580523538966251,-0.4824502709619298,0.1295581705117893,-0.6983101782874842,-0.5532888039293301,-0.2556453542508545,-1.0929385722432154,-0.9474765059586832,10.61151,11.91767716449378
20300,201911,15.60003,201701,201912,36.0,643.67178,17.879771666666667,18.204925000000003,4.563097503062397,5.670057500000002,-0.4996039784678457,201911,0.756262238757195,-0.9568591650159536,-1.844227887091808,-0.9228208829288924,-1.202177175259815,1.8484501651942888,0.0817029075278641,-0.3841626582579506,0.5195787141831129,0.2458107311054744,-0.6460680852618534,-0.5476239911572401,-0.4996039784678457,-0.628589066528055,15.60003,15.011458466740176
20300,201912,17.14787,201701,201912,36.0,643.67178,17.879771666666667,18.204925000000003,4.563097503062397,5.670057500000002,-0.160395798287341,201912,-0.4996039784678457,0.756262238757195,-0.9568591650159536,-1.844227887091808,-0.9228208829288924,-1.202177175259815,1.8484501651942888,0.0817029075278641,-0.3841626582579506,0.5195787141831129,0.2458107311054744,-0.6460680852618534,-0.160395798287341,-0.7470188647468925,17.14787,14.471051750199615
20301,201911,15.16682,201701,201912,36.0,688.04735,19.11242638888889,17.996415,6.992082174155954,8.7731775,-0.564296341291953,201911,0.7321744057919488,-0.508192881660151,-0.8279059434234525,-0.9069739500958336,-0.2504613568990682,0.2053027374902667,0.6500600962487674,-0.5872666090890971,-0.4073588264475334,-0.6828962060168128,-1.4461195016074708,-0.8202229673568153,-0.564296341291953,-0.7643925751364682,15.16682,13.767730690220024
